"Id","Expected"
76383,3.03699065473536
76384,3.50053370095153
76385,4.35188363468915
76386,2.46402953250617
76387,2.8706074919814
76388,5.27019683999793
76389,3.61435292055805
76390,1.58752098300191
76391,5.01770555800481
76392,1.67682184073958
76393,2.28932751028563
76394,4.55275410160897
76395,4.39952445862247
76396,1.80068035643303
76397,3.2846557638108
76398,3.66699275001199
76399,2.72365978900434
76400,4.18855618020509
76401,3.08428494701829
76402,2.22069997562029
76403,2.9767947657696
76404,1.26256021137746
76405,4.81222634442481
76406,3.6414493833616
76407,2.6097443217392
76408,3.8847283577414
76409,3.54062084412688
76410,4.76451539992405
76411,4.15016216870542
76412,4.09723521604999
76413,5.12375786362176
76414,4.32656782914791
76415,4.63901351627657
76416,3.69155463266992
76417,2.13514136784597
76418,4.91085366519104
76419,3.96959060651511
76420,3.77859482302283
76421,3.62435171869283
76422,4.50970253246932
76423,3.95345643888138
76424,4.30878029242228
76425,3.95693795119298
76426,3.36321591806763
76427,3.55387060174652
76428,3.96026776356125
76429,2.53238670211617
76430,4.66273561562079
76431,3.27836379457811
76432,3.02212823150002
76433,4.28267858292684
76434,4.56459368830349
76435,3.4887254850432
76436,4.21419437349487
76437,4.70957959037452
76438,3.41497395352927
76439,4.05878881279315
76440,3.74725694905728
76441,3.42149998416129
76442,4.21556819577631
76443,4.46226956788352
76444,4.36250391134008
76445,4.0938103857172
76446,3.54240630897463
76447,4.17343629278112
76448,4.19721343359273
76449,4.44572009058374
76450,4.47420793776768
76451,4.306013341362
76452,4.45035851141565
76453,3.60717822326787
76454,4.19754613030459
76455,3.16741092404959
76456,4.64405759875297
76457,3.27732550546635
76458,2.70563143620834
76459,3.78043480761813
76460,3.4974101363421
76461,2.98476171653119
76462,4.26981169906443
76463,4.17932361597592
76464,2.88705500388307
76465,3.72975220728765
76466,4.06017643694073
76467,3.82395184688863
76468,4.12307121474243
76469,4.71438191979471
76470,3.58739251449341
76471,3.43253562026637
76472,4.02329678152957
76473,5.10778879540857
76474,-0.108578514552819
76475,4.0849871687888
76476,3.79498423711258
76477,4.16716017235279
76478,3.40569390915946
76479,3.88080640612546
76480,4.78247378546271
76481,4.68174064750099
76482,4.18253148183013
76483,3.10840799950024
76484,3.17158282464537
76485,4.50663204087413
76486,4.22817663790477
76487,2.53104196034269
76488,4.14903812451105
76489,4.89192773147553
76490,4.71288609210459
76491,4.00868296915997
76492,4.84938517074877
76493,3.00004297118485
76494,4.46244836002457
76495,4.03281987424392
76496,3.2215061884298
76497,2.32779082739225
76498,2.35162469567222
76499,2.5782789783608
76500,4.54271210959738
76501,4.52438578759709
76502,5.80400251310121
76503,2.51595342259398
76504,4.60577286053677
76505,3.28916255817042
76506,4.5004786627641
76507,3.04367614241338
76508,3.60525098596172
76509,3.99360281798668
76510,4.27487410899745
76511,3.68400178991812
76512,4.01089776622466
76513,3.4781200880733
76514,4.60402621959032
76515,1.41810463642781
76516,3.86394752720557
76517,2.54661001540865
76518,0.449238623013397
76519,4.08959926949645
76520,3.67210062253821
76521,2.84767027612006
76522,4.25704483950508
76523,3.11151646409006
76524,4.76569217828608
76525,3.23871592505114
76526,4.06653088072778
76527,3.72834192403075
76528,4.32132504999855
76529,3.80483681462691
76530,4.59164906345589
76531,2.87424317462504
76532,4.22982296487012
76533,4.31867524070082
76534,3.14440379699184
76535,5.35436540870687
76536,2.81597400032635
76537,4.85060164584566
76538,3.32971047834734
76539,2.31779972256082
76540,3.69439467576134
76541,4.28917215901536
76542,5.16963601753998
76543,2.61509606711629
76544,4.23542679089497
76545,3.83723355055294
76546,4.12525490714006
76547,1.27342872041178
76548,3.88045847615425
76549,3.09348846773292
76550,2.64949327442855
76551,4.16910281338774
76552,4.55748264635939
76553,5.22846015064978
76554,4.09991849565623
76555,4.17202140902774
76556,1.82908866168629
76557,3.96701578855584
76558,3.11943953549582
76559,3.56319164787475
76560,3.40181101043574
76561,4.18080597222312
76562,4.21566222342371
76563,5.3728483229293
76564,0.887059997728962
76565,4.50910536677616
76566,4.70698982082602
76567,3.29111398596946
76568,3.40982465221192
76569,3.70796223064989
76570,4.47422080166197
76571,3.76920162642763
76572,4.56135698638773
76573,4.59145707563992
76574,2.86738218232138
76575,4.36522679287751
76576,3.20401130516842
76577,2.54683828212784
76578,3.48912193430227
76579,1.78472054060727
76580,2.33674720375523
76581,2.78430056753249
76582,4.29133054005279
76583,3.12273186341942
76584,4.29975527255125
76585,3.67311826589238
76586,4.30301903532287
76587,4.10386423137416
76588,4.56866368497906
76589,3.10152350330344
76590,3.03739112224218
76591,0.904493136204514
76592,3.16850943627307
76593,2.71784994089929
76594,4.34758455624951
76595,4.49821841582994
76596,3.61816474050663
76597,4.51731078201032
76598,3.21768835900305
76599,2.30978344354409
76600,3.07200259452418
76601,4.20552448427514
76602,4.14680305515439
76603,2.60763701496374
76604,2.16273510097761
76605,4.68905064818329
76606,4.61219640931432
76607,2.34848238765516
76608,1.83502091978276
76609,4.54723915343514
76610,3.66760783173944
76611,3.69534482275
76612,4.89583136410858
76613,2.56066776133658
76614,3.74296877103541
76615,1.91421961777784
76616,1.7788748644807
76617,4.3520592714609
76618,4.36623565200895
76619,1.41501325611594
76620,2.88955728690403
76621,4.34594657651087
76622,3.63921199706263
76623,5.45714085327984
76624,2.12231232962749
76625,1.93547291296481
76626,3.51162977349807
76627,3.92344572547488
76628,3.41219118364923
76629,2.88246191305595
76630,3.72621714010937
76631,4.19037756654398
76632,2.85610114871404
76633,2.99041018456925
76634,3.3344373249866
76635,4.50848709324851
76636,4.33894124182711
76637,4.76911824861278
76638,3.44870817050759
76639,4.48334499008913
76640,4.3959290823047
76641,3.00298007597013
76642,2.72319239203267
76643,4.73396519966273
76644,3.02208876406173
76645,3.70167259206624
76646,3.15498348846276
76647,4.33003252949076
76648,4.05521649701974
76649,4.39228104823664
76650,3.29611978387121
76651,3.77541381828413
76652,4.95245761322069
76653,4.58543476906121
76654,4.69759461052884
76655,3.79606060056424
76656,4.34537380200975
76657,4.23324030065004
76658,4.12592519316622
76659,4.33919650237015
76660,4.40923328122656
76661,2.98715439762313
76662,3.07098078645843
76663,2.85504755822066
76664,3.80196867595838
76665,4.36017414829862
76666,4.44603672556176
76667,2.48025578100813
76668,3.4843989094425
76669,3.63233769453157
76670,3.31108589170988
76671,4.34383169646984
76672,2.90407498455864
76673,4.49922143750167
76674,4.43273672193133
76675,2.56077162970975
76676,4.42703548149018
76677,1.51086436290887
76678,3.44881641077391
76679,4.01615915815661
76680,2.1107321440391
76681,4.24733942081828
76682,3.86136267873716
76683,4.10022383639697
76684,4.54971089011
76685,4.42746988793516
76686,4.80806188084758
76687,4.43328036577083
76688,4.65102076530962
76689,3.57604145008268
76690,1.57398652542964
76691,4.76854820357427
76692,3.32625544016253
76693,3.15005158825722
76694,2.23352318121708
76695,2.59547143618842
76696,3.9275900065344
76697,2.81770529418819
76698,3.92512000226192
76699,4.10240940109011
76700,4.30519260592417
76701,3.589646137751
76702,2.60096515446027
76703,4.15902243880244
76704,4.95233421727029
76705,2.47912169799247
76706,4.46682664722265
76707,3.37474834542101
76708,3.98858438639941
76709,4.8378194371616
76710,4.5537922025391
76711,4.20900517404635
76712,2.02628818463247
76713,4.17004502061922
76714,3.22815571603272
76715,3.53423560886665
76716,4.15551109967438
76717,3.69034532186858
76718,3.82196136376794
76719,4.13308564610292
76720,3.63535784508848
76721,4.27040143844246
76722,3.47701041096831
76723,4.8888422865068
76724,3.12162200807912
76725,3.84221196197665
76726,1.73820635702042
76727,2.92188772209559
76728,2.21386942013058
76729,5.23269673033883
76730,3.42426165555036
76731,5.96796890714531
76732,4.64554862896097
76733,3.76064318125624
76734,4.16926664763924
76735,4.53374886554651
76736,4.00574094717403
76737,0.87650404402564
76738,2.99246313442175
76739,3.21177192379457
76740,4.37438111038481
76741,4.39700500812425
76742,4.76980329650706
76743,3.71310626482926
76744,4.56623708868903
76745,3.50032322239165
76746,3.13518641663565
76747,3.96008507994614
76748,4.03448069987908
76749,4.47787398079784
76750,4.50521759860014
76751,4.15623910144677
76752,4.76036202782795
76753,3.47401990729015
76754,2.12293819173535
76755,2.28713242305385
76756,4.45051076102709
76757,4.36165438871856
76758,3.97754749152783
76759,4.45665629707058
76760,3.19506470124619
76761,5.1397897721106
76762,3.48243894649498
76763,3.0109303905232
76764,3.7457692206706
76765,4.83909482036775
76766,4.05112913428328
76767,4.46108556031722
76768,2.65181658749791
76769,3.8357057551925
76770,3.81912424751975
76771,3.31741092146639
76772,3.72336484448422
76773,3.36945857173033
76774,5.74254240649269
76775,4.11827023302991
76776,4.18440298335531
76777,4.73559617342677
76778,4.15185788779192
76779,2.35382572218301
76780,4.05220673499799
76781,2.26350893075741
76782,3.49357725693578
76783,4.02313934280027
76784,5.23727215719477
76785,4.42602281695549
76786,3.6213396950981
76787,4.55091552728837
76788,4.95550081204365
76789,2.91994730263694
76790,3.8498626935448
76791,2.55527909141212
76792,4.50389013722396
76793,4.91536920069542
76794,3.73418409180906
76795,2.19880207306582
76796,3.28965546529967
76797,4.53805768912231
76798,2.43465115827097
76799,3.99094208784369
76800,4.25685818689336
76801,4.01227274266226
76802,2.95374928074207
76803,3.34245473312533
76804,5.15561548895963
76805,3.52437579890055
76806,2.03776060248721
76807,4.08090316963758
76808,1.10934313050232
76809,3.6947973076589
76810,4.02113705450962
76811,3.77920389914575
76812,2.41539940479375
76813,5.00732292945979
76814,2.06469924472481
76815,3.82271022002241
76816,3.27740072372712
76817,4.32092907447351
76818,3.89612621937741
76819,4.18718958349448
76820,4.14954852627433
76821,3.15785582429906
76822,4.87874776216687
76823,3.73921201401958
76824,3.50838361660737
76825,4.01882197498552
76826,4.46208053627147
76827,3.22239720275817
76828,3.90765485199734
76829,3.76386219749189
76830,3.54401275461677
76831,4.16821002722678
76832,3.35033208840626
76833,2.33438843732199
76834,4.13081318007204
76835,4.3092709866496
76836,2.24498777343109
76837,3.03781045477602
76838,3.59104375630428
76839,1.0425584261706
76840,4.12852403034365
76841,3.98474968172894
76842,1.35664054225331
76843,2.5585385245565
76844,4.43130128318784
76845,3.86601500045822
76846,1.01973197777209
76847,4.28320734734702
76848,3.01697881461864
76849,3.28489867602183
76850,4.52865164929406
76851,4.5798884495448
76852,4.7330595392081
76853,3.1304285589706
76854,3.02486184880232
76855,3.25100613955425
76856,3.1683977632875
76857,3.7910213184741
76858,4.26008350638828
76859,5.44276649969507
76860,2.8666550108721
76861,3.08330368902761
76862,5.48701802959223
76863,4.94706282524632
76864,4.46914835463946
76865,4.23847819699939
76866,4.37209154015913
76867,3.2926863120913
76868,5.50487077642431
76869,4.04222343628229
76870,3.68531273811218
76871,3.8173143388173
76872,4.04765533483694
76873,3.89411197052626
76874,4.41078038118355
76875,4.33980177980392
76876,4.60236064516451
76877,1.90956471163103
76878,3.29629930083897
76879,4.39833850813854
76880,3.74169197460474
76881,3.47962101444626
76882,4.14452529052305
76883,4.30326879816072
76884,2.62922148503205
76885,4.30908553557894
76886,4.1826093705431
76887,2.45101528219568
76888,3.57480324085063
76889,3.73972661717667
76890,3.36933327535199
76891,3.4760507472995
76892,3.71841185991573
76893,4.39002958309329
76894,4.23962995159953
76895,4.57862768898486
76896,4.23888496023654
76897,3.27234452756313
76898,2.61695052817566
76899,2.99738708895311
76900,1.94919318020779
76901,2.33842393487806
76902,3.89277211411131
76903,2.45036235012587
76904,3.79806910912744
76905,3.16891282254254
76906,3.61249467622961
76907,3.84513381556828
76908,4.14072724553169
76909,4.14022962556502
76910,4.16295589553862
76911,4.06747303050236
76912,1.95623976088101
76913,3.8955278409354
76914,3.87924051182194
76915,3.48841080363313
76916,3.984107968618
76917,4.42094870622878
76918,3.36493941484858
76919,3.08092488021265
76920,4.33900965864327
76921,4.15154239394761
76922,2.76636757147223
76923,2.54381081910588
76924,3.87602522688755
76925,4.64000617742887
76926,4.48175545223968
76927,4.1917408607857
76928,4.89689403595945
76929,2.59565665102645
76930,3.00049817534293
76931,3.87113851930074
76932,0.84754810978436
76933,3.20279537073377
76934,4.22916111307515
76935,4.13618697622027
76936,3.35414121608156
76937,3.68492088631735
76938,4.70208829547171
76939,3.97261429358548
76940,4.58138968390447
76941,4.33078143691408
76942,1.53838991717386
76943,4.75456146895943
76944,4.34176532551994
76945,3.47155870539812
76946,2.48729709819383
76947,3.37103891365937
76948,3.8760432940169
76949,3.08769773357652
76950,3.89381202715041
76951,1.63077436706421
76952,4.2989159412088
76953,4.53915753780306
76954,1.68502726144808
76955,4.13907295798979
76956,2.32045592441954
76957,4.24858773814806
76958,3.90310710910542
76959,3.74950872279022
76960,3.78347555212478
76961,4.84008502988582
76962,1.59125184722086
76963,5.52334813116023
76964,4.20191606189646
76965,1.93034771830249
76966,4.55670432044143
76967,3.1136329266118
76968,4.24930450824481
76969,3.62917963924276
76970,4.31619749617375
76971,3.87352126354592
76972,2.57371326586593
76973,3.91278649058246
76974,4.37227713295191
76975,3.98273228893135
76976,3.536022710965
76977,3.31997105675655
76978,4.81308594054216
76979,3.91558912237373
76980,3.63978050533854
76981,3.74431295126452
76982,2.34408570600516
76983,2.21063157685406
76984,3.51820500175014
76985,4.65376166995903
76986,2.17771069422945
76987,4.29284171723515
76988,3.94208831378885
76989,3.67683467390258
76990,4.27053469091755
76991,4.66553445152069
76992,1.65405409039314
76993,4.25018638719124
76994,4.46014110051028
